,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
79131,0.046049177,69,0,0.79253665,2250.0,8,0,1,0,0.0
77543,0.406487403,35,0,0.339251853,5800.0,6,0,1,0,0.0
128618,0.062603724,66,0,0.296493746,4876.0,20,0,2,0,0.0
103530,0.022455128,34,0,0.49470106,5000.0,6,0,1,0,0.0
99622,0.035149121,51,0,0.236160188,13583.0,6,0,2,0,4.0
139935,0.16861101899999995,46,1,0.380923815,5000.0,7,0,1,0,2.0
128448,0.559178121,53,0,0.368680468,7100.0,9,0,1,0,2.0
33845,0.078678426,58,0,0.155035336,13583.0,5,0,1,0,0.0
112810,0.035162358,78,0,0.012329224,3000.0,2,0,0,0,0.0
108778,0.45275453,34,0,1.210315874,2500.0,9,0,1,0,0.0
75747,0.0,36,0,0.0,1500.0,3,0,0,0,0.0
39132,0.6078817089999999,47,1,0.42609467,12400.0,15,0,2,0,3.0
119879,0.107444983,72,0,0.8992751809999999,4000.0,17,0,2,0,1.0
131583,0.323614887,33,0,0.260974143,8314.0,8,0,2,0,2.0
16500,0.366809046,38,0,0.129595366,12430.0,7,0,0,0,3.0
27667,0.015226912,88,0,0.058397571,4280.0,9,0,1,0,0.0
122890,0.041535116,38,0,0.06912068,16000.0,10,0,1,0,0.0
43701,0.892672171,42,0,0.663334058,4600.0,12,0,1,0,1.0
120499,0.063251458,49,0,0.379750707,13076.0,6,0,2,0,2.0
122470,0.765815612,49,1,0.109975006,4400.0,5,1,0,0,3.0
77678,0.815197831,61,0,0.267933017,4000.0,4,0,0,0,0.0
111372,0.086865836,38,0,0.351899457,3500.0,7,0,1,0,2.0
24864,0.071032733,66,1,0.431856048,3000.0,11,0,1,0,1.0
132554,0.591540846,57,0,0.370814593,2000.0,6,0,1,0,0.0
55794,0.9999999,53,0,0.373932012,5500.0,2,3,1,0,3.0
144694,0.045444751,32,0,0.301283119,6000.0,7,0,1,0,0.0
129348,0.56220315,34,0,0.214683617,7000.0,9,0,0,0,2.0
120239,0.951087409,51,0,0.182651191,4910.0,2,0,1,0,1.0
61252,0.01613424,80,0,0.3824681070000001,7916.0,17,0,2,0,0.0
72933,0.4412805420000001,45,0,0.634685637,5200.0,11,0,2,0,0.0
82697,0.9999999,51,0,0.219707299,11000.0,2,0,1,0,0.0
57593,0.23987476,52,0,0.55381413,8166.0,13,0,2,0,0.0
80290,0.417176963,43,1,0.257870979,17500.0,11,0,1,0,0.0
73654,0.9999999,61,0,0.368894602,5445.0,3,1,1,0,0.0
143667,0.023676656,69,0,0.23282812,3100.0,6,0,1,0,0.0
75538,0.486377883,48,0,0.464237517,8150.0,17,0,2,0,3.0
97237,0.012579992,56,0,0.226848229,19166.0,13,0,2,0,2.0
101493,0.253723229,44,0,0.39566855,5309.0,4,0,1,0,4.0
13606,0.604119681,61,1,0.331976078,7858.0,7,0,1,0,0.0
63429,0.006947186,64,0,0.052723438,13750.0,16,0,1,0,0.0
131043,0.032018796,59,0,0.032049207,9266.0,8,0,1,0,0.0
113358,0.08752603199999999,67,1,0.8881389829999999,8000.0,24,0,3,0,0.0
27992,0.019133356,45,0,0.297945828,5500.0,11,0,1,0,5.0
38264,0.273246679,44,0,0.243311187,5568.0,6,0,2,0,0.0
69327,0.112537496,36,0,0.079780016,14000.0,11,0,0,0,1.0
71191,0.429305913,25,0,0.580559254,750.0,3,0,0,0,0.0
99413,0.9999999,25,0,0.021924482,820.0,1,0,0,0,0.0
138481,0.010468992,55,0,0.8003790270000001,3165.0,4,0,1,0,0.0
67404,0.480590733,59,1,0.39940015,4000.0,12,0,0,0,0.0
54068,0.803229062,27,0,0.08912997199999999,4700.0,6,0,0,0,0.0
80856,0.00663576,74,0,0.00137836,1450.0,2,0,0,0,0.0
28262,0.14007271300000002,48,0,0.592545193,6250.0,14,0,2,0,0.0
60789,0.0015908729999999998,60,0,0.001249219,1600.0,8,0,0,0,0.0
75852,0.015839396999999998,51,1,0.0049991670000000005,6000.0,9,0,0,0,2.0
84415,0.973095801,37,0,0.526614429,3700.0,6,0,2,0,0.0
111599,0.9999999,42,0,0.0,3750.0,1,0,0,0,2.0
49241,0.460783701,50,0,0.226864506,10243.0,7,0,2,0,1.0
74731,0.079892011,55,0,0.205201897,13917.0,9,0,2,0,2.0
37629,0.254041672,41,0,0.304381923,10200.0,10,0,1,0,2.0
19774,0.5216019479999999,29,0,0.095017526,15975.0,10,0,0,0,0.0
13680,0.237293784,25,0,0.25327705,4500.0,3,0,1,0,0.0
133581,0.001611081,51,0,0.23514612,5166.0,8,0,1,0,0.0
102971,0.0,24,0,0.0,1800.0,2,0,0,0,0.0
59501,0.50633273,52,0,0.349768415,6692.0,7,0,1,0,0.0
114356,0.393499222,50,0,0.5614640879999999,11583.0,14,0,3,0,3.0
111842,8.73e-05,66,0,0.002380726,10500.0,13,0,0,0,0.0
82880,0.017844781,58,0,0.00239904,2500.0,2,0,0,0,0.0
61794,0.5146725129999999,35,0,0.206609275,3600.0,3,0,0,0,0.0
32273,0.33210275300000003,49,1,0.314761105,6550.0,8,0,1,0,2.0
70122,0.375983094,40,0,0.5092484589999999,6000.0,14,0,1,0,2.0
37933,0.177450685,49,0,0.385939216,5461.0,13,0,2,0,0.0
109797,0.44573864,49,0,0.5652653129999999,6350.0,10,0,2,0,3.0
21204,0.08461269699999999,63,0,0.253147682,6750.0,13,0,2,0,0.0
101274,0.8014575540000001,58,0,0.553715826,10387.0,16,0,2,0,0.0
52947,0.254660137,53,0,0.341058105,8845.0,8,0,1,0,1.0
118672,0.064552419,70,0,0.03702434,2916.0,5,0,0,0,0.0
47805,0.074706218,32,0,0.210522268,13000.0,10,0,2,0,1.0
17655,0.16846381,40,0,0.488694047,6500.0,14,0,2,0,0.0
106172,0.0,62,0,0.010888252,3489.0,8,0,0,0,0.0
124351,0.25760541800000003,55,1,0.438058748,7829.0,9,0,2,0,0.0
64622,0.126131185,51,0,0.213344241,11000.0,4,0,1,0,0.0
17326,0.699133597,54,0,0.356410897,4000.0,9,0,0,0,1.0
144401,0.111627972,39,0,0.5090373029999999,7800.0,12,0,2,0,1.0
50134,0.838446364,39,0,0.101228454,10500.0,2,0,0,0,4.0
48625,0.189798576,44,1,0.328567143,10000.0,7,0,2,0,5.0
112307,0.509981255,64,0,0.57368931,9288.0,14,0,1,0,0.0
98652,0.008461177,36,1,0.178410795,2000.0,10,0,0,0,0.0
140651,0.083537057,60,0,0.276392072,7416.0,9,0,1,0,0.0
15297,0.408254251,44,0,0.345725954,7100.0,15,0,2,0,3.0
39119,1.042871684,47,5,0.400565095,4600.0,6,0,2,1,4.0
62661,0.205867494,51,0,0.459021315,3330.0,6,0,1,0,0.0
103156,0.3873320770000001,73,1,0.372664597,19000.0,8,0,3,0,0.0
55900,0.05893771,38,0,0.5241553520000001,6333.0,6,0,2,0,2.0
34789,0.006805488,61,0,0.088091191,10000.0,12,0,1,0,0.0
78984,0.039310149,72,0,0.0039994670000000005,7500.0,7,0,0,0,0.0
123910,0.070977755,58,0,0.207709949,9156.0,12,0,1,0,0.0
30990,0.195046916,33,0,0.398522382,2300.0,10,0,1,0,1.0
120105,0.244787204,30,0,0.079097581,3678.0,3,0,0,0,0.0
57787,0.735789555,65,0,0.268216473,8000.0,10,0,1,0,0.0
44089,0.0,35,0,0.367501579,4750.0,9,0,1,0,1.0
95542,0.0,39,0,0.316129981,6800.0,3,0,1,0,1.0
136780,0.892981336,33,4,0.200578244,8300.0,7,2,0,1,0.0
35175,0.956087824,38,2,0.324957167,1750.0,7,1,0,0,1.0
16458,0.008501683000000001,59,0,0.220219726,8100.0,20,0,1,0,1.0
66082,0.9999999,65,0,0.410529823,3000.0,5,0,1,0,0.0
12575,0.9999999,25,0,0.07549121,2900.0,2,0,0,0,0.0
123242,0.8012367659999999,63,0,0.425672695,6800.0,8,0,1,0,1.0
48093,0.169595661,57,0,0.689252985,3600.0,13,0,2,0,2.0
145911,0.240715893,60,0,0.400098345,6100.0,11,0,1,0,0.0
81939,0.5068611160000001,75,0,0.501023597,9280.0,15,0,2,0,1.0
12686,0.040549307,37,0,1.073170732,2500.0,23,0,2,0,3.0
28075,0.9999999,32,0,0.08356657299999999,2500.0,8,0,0,0,0.0
71924,0.531692584,31,1,0.518217251,5900.0,14,0,1,0,3.0
103474,0.0,23,0,0.0,704.0,1,0,0,0,0.0
64481,0.19543668,51,0,0.041739565,4000.0,3,0,0,0,0.0
74642,0.644072685,49,0,0.220924652,6250.0,9,0,2,0,3.0
34654,0.006949539,72,0,1.373555247,2162.0,9,0,2,0,1.0
29989,0.088917201,53,0,0.437760373,6000.0,16,0,1,0,0.0
18898,0.203869903,51,1,0.296812749,9035.0,10,0,1,0,1.0
23757,0.018808628,51,0,0.62273579,1600.0,4,0,1,0,0.0
125342,0.310324696,43,0,0.4041710670000001,11363.0,13,0,3,0,4.0
65205,0.031411992,49,0,0.357366444,9583.0,9,0,2,0,0.0
46393,0.0,39,0,0.323343849,3803.0,6,0,0,0,3.0
5279,0.396698851,30,0,1.548117155,2150.0,15,0,2,0,0.0
90695,0.17564870300000002,40,0,0.461018781,7400.0,9,0,4,1,3.0
50564,0.212140418,39,0,0.339830844,15133.0,13,0,3,0,3.0
124964,0.014031805,89,0,0.006542526,1986.0,5,0,0,0,0.0
27291,0.9999999,50,1,0.29278453600000004,6000.0,4,0,1,0,2.0
112488,0.784205649,38,1,0.203131703,4661.0,6,0,0,0,2.0
90213,0.059045835,58,0,0.26447355300000003,10000.0,10,0,2,0,1.0
122422,0.020490009,68,0,0.8309984429999999,4496.0,14,0,2,0,0.0
119568,0.299937737,58,0,0.357211457,17700.0,11,0,3,0,1.0
127798,0.9999999,35,0,0.322334708,8000.0,3,0,1,0,0.0
75964,0.028138641,41,0,0.005332740999999999,9000.0,4,0,0,0,1.0
99708,0.590271846,27,1,0.6550862279999999,4000.0,7,0,1,0,0.0
1090,0.0,37,0,0.372395469,7150.0,3,0,2,0,2.0
97146,0.597072234,55,0,0.368231588,13333.0,7,0,3,0,1.0
28712,0.0,32,0,0.15137648,13766.0,3,0,2,0,0.0
89411,0.025132914,56,0,0.16936050600000002,11383.0,6,0,1,0,0.0
64646,0.974132863,53,1,0.879523591,4365.0,6,0,2,0,2.0
135501,0.06069778,67,0,0.221399818,7700.0,16,0,2,0,1.0
133248,0.523225161,32,1,0.17294235300000002,3000.0,4,0,0,0,0.0
9375,0.927036482,41,0,0.057307863,2250.0,5,0,0,0,2.0
56319,0.058780754,31,0,0.036890191,5800.0,3,0,0,0,0.0
21860,0.259888124,48,0,0.170565887,5000.0,5,0,1,0,1.0
40266,0.336267683,41,0,0.585680751,4259.0,8,0,0,0,1.0
22327,0.128624896,79,0,0.215196201,4000.0,6,0,2,0,0.0
57108,0.059974218,75,1,0.7480470779999999,9600.0,13,0,2,0,0.0
145259,0.182294547,49,0,0.401768551,2600.0,14,0,2,0,1.0
117661,0.609950463,48,1,0.6551646870000001,8925.0,7,0,2,1,2.0
40351,0.0,55,0,0.43092218,5833.0,14,0,1,0,0.0
139195,0.9999999,32,0,0.135076775,4167.0,3,3,0,0,0.0
61108,0.01253814,59,0,0.001999714,7000.0,2,0,0,0,0.0
78096,0.007999866999999999,36,0,0.551879971,5531.0,7,0,1,0,0.0
133304,0.834864985,42,1,0.25991096,9433.0,15,1,1,1,5.0
42714,0.9999999,45,0,0.278144371,5000.0,6,0,1,0,2.0
16548,0.672340681,48,0,0.483404324,12442.0,13,0,1,0,0.0
144922,0.0,40,0,0.0,3500.0,1,0,0,0,0.0
80103,0.022285478,76,0,0.23317925,3893.0,11,0,1,0,0.0
129825,0.071325054,41,0,0.117411798,7000.0,5,0,0,0,4.0
118153,0.181539563,58,1,0.395477619,6500.0,20,0,2,0,0.0
9348,0.052510966,47,0,0.460151251,6875.0,16,0,3,0,4.0
22487,0.07577197299999999,76,0,0.264352963,5416.0,11,0,0,0,0.0
116655,0.209763193,33,0,0.068965517,2000.0,3,0,0,0,0.0
144559,0.142864992,69,0,0.097801047,4774.0,6,0,0,0,0.0
67702,0.0,52,0,0.558723885,7083.0,4,0,1,0,2.0
91996,0.020449489,53,0,0.269033909,3125.0,7,0,1,0,0.0
93622,0.0,36,0,0.400304704,5250.0,7,0,2,0,2.0
10656,0.85008229,55,0,0.144492824,6200.0,10,0,0,0,0.0
148066,0.000476145,74,0,0.279016141,1300.0,11,0,0,0,0.0
140540,0.009676451,43,0,0.228053063,5125.0,8,0,1,0,2.0
139622,0.389059664,59,0,0.618587117,6100.0,12,0,1,0,1.0
105205,0.0,65,0,0.0,9538.0,4,0,0,0,0.0
30132,0.411947946,50,0,0.429809141,7963.0,13,0,1,0,0.0
64849,1.058236273,40,0,0.16606616400000002,3052.0,3,0,0,0,2.0
113639,0.101095417,67,0,0.407830617,5950.0,14,0,2,0,0.0
73553,0.00234565,61,0,0.47744032,8000.0,7,0,3,0,0.0
117533,0.253762992,61,0,0.330191374,3500.0,14,0,0,0,0.0
123995,0.726238081,37,0,0.316611453,2112.0,6,0,0,1,2.0
68676,0.13291791,39,0,0.200535136,7100.0,22,0,0,0,2.0
70647,0.0,28,0,0.349503859,2720.0,7,0,1,0,2.0
142656,0.9999999,56,0,0.368753288,1900.0,6,0,0,0,0.0
139630,0.386507179,39,0,0.364940239,10039.0,5,0,2,0,2.0
112481,0.9930005,40,0,0.63598642,2650.0,5,0,1,0,2.0
142066,0.590277268,66,1,0.458756874,6000.0,9,0,1,0,0.0
54569,0.896906375,50,2,0.6658911120000001,2148.0,7,0,2,0,2.0
6568,0.8589490320000001,32,2,0.157109421,3417.0,2,2,0,0,3.0
123919,0.008441664,49,0,0.244600864,6250.0,12,0,1,0,1.0
113832,0.31973670000000004,53,1,0.250237869,2101.0,8,0,1,0,0.0
42765,1.123505976,53,1,0.205621302,6083.0,10,0,0,0,0.0
83062,0.16167664699999998,27,0,0.025706941,3500.0,7,0,0,0,0.0
80931,0.056715721,87,0,0.037912913,2663.0,5,0,0,0,0.0
50150,0.957176901,46,0,0.373972186,9850.0,10,0,2,0,0.0
11394,0.915080014,61,0,0.913833848,5500.0,11,1,0,0,0.0
34515,0.233373223,50,0,0.276172724,12875.0,10,0,1,0,4.0
52363,1.608985025,51,1,0.130667287,4300.0,3,2,0,0,0.0
27440,0.021428231,59,0,0.525233225,8896.0,14,0,2,0,0.0
75857,0.290593323,36,0,0.185008386,7750.0,8,0,1,0,0.0
95143,0.07818982599999999,53,0,0.092305655,7550.0,7,0,0,0,2.0
43151,0.549716626,51,1,0.233435542,7500.0,6,0,1,0,3.0
127119,0.798962595,32,1,0.7218600609999999,2300.0,11,0,1,0,2.0
109123,0.594025668,78,0,0.291221956,4590.0,10,0,2,0,0.0
8310,0.017006705,77,0,0.002705564,8500.0,8,0,0,0,1.0
15313,0.779295208,51,2,0.18810378100000005,7245.0,7,1,0,1,3.0
32647,0.196601133,31,0,0.0506238,4167.0,2,0,0,0,1.0
5466,0.267904921,67,0,0.3787793,8830.0,24,0,3,0,1.0
110450,0.049194392,53,1,0.597400433,6000.0,15,0,2,0,0.0
125825,0.697364435,43,0,0.931068931,1000.0,8,0,0,0,1.0
47022,0.832204979,54,5,0.535077487,6000.0,17,0,1,0,1.0
8098,0.0,58,0,0.231840583,9333.0,5,0,2,0,1.0
18458,0.0,68,0,0.013499036,4666.0,3,0,0,0,0.0
84777,0.4243939020000001,68,0,0.009676795,5166.0,3,0,0,0,1.0
20910,0.135157409,61,0,0.233156028,5639.0,8,0,1,0,0.0
10295,0.268546291,35,0,0.163243047,5500.0,7,0,0,0,2.0
14657,0.0,58,0,1.124175165,5000.0,11,0,1,0,0.0
91614,0.318651858,27,2,0.115817826,4083.0,9,0,0,0,0.0
42320,0.276023991,53,0,0.266690195,17000.0,10,0,2,0,2.0
22089,0.003132016,53,0,0.05677655700000001,15833.0,6,0,0,0,2.0
29011,0.384244163,49,1,0.7734241909999999,1760.0,8,0,1,0,4.0
22439,1.059742532,56,6,0.460605253,7500.0,6,0,3,2,0.0
105719,0.9999999,59,3,0.316698482,11000.0,3,0,1,1,1.0
145520,0.293011919,46,0,0.095226193,4000.0,8,0,0,0,0.0
30721,0.020466981,36,0,0.22436781600000005,4349.0,9,0,1,0,0.0
113112,0.559096846,49,0,1.0169957509999998,4000.0,8,0,2,0,2.0
10990,0.058828689,31,0,0.007593975,7900.0,2,0,0,0,2.0
95127,0.173450782,63,0,0.222770711,15800.0,13,0,1,0,0.0
5419,0.006578601,75,0,0.001138952,3511.0,7,0,0,0,0.0
6481,0.038170945,60,0,0.464053595,10000.0,16,0,2,0,0.0
30423,0.459964958,64,1,0.59790035,6000.0,12,0,1,0,0.0
127747,0.865641632,39,4,0.507201844,5206.0,11,4,1,2,3.0
17482,0.5695528360000001,49,1,0.463263142,6600.0,20,0,1,0,1.0
105157,0.033647568,53,0,0.074906367,800.0,14,0,0,0,0.0
106761,0.947442636,28,2,0.271970012,2400.0,7,0,0,0,1.0
91943,0.465001628,56,0,0.092022985,11833.0,4,0,0,0,1.0
43782,0.365479696,51,0,0.515115449,4200.0,8,0,1,0,0.0
26912,0.094802753,54,0,0.461463793,5150.0,15,0,1,0,0.0
135218,0.9999999,31,0,0.0,2600.0,0,0,0,0,2.0
85909,0.004995005,55,0,0.124079007,41666.0,8,0,2,0,2.0
110780,0.082383708,61,0,0.298969072,2230.0,17,0,0,0,0.0
74168,0.64212361,49,0,0.275494335,4500.0,8,0,0,1,0.0
121221,0.8883889509999999,37,0,0.311930682,4500.0,7,0,0,0,0.0
20820,0.169297261,42,0,0.328329298,2064.0,9,0,0,0,0.0
125732,0.9999999,46,3,0.028265159,18750.0,1,0,0,1,0.0
96596,0.26298111,43,0,0.529550132,3400.0,13,0,1,0,2.0
128812,0.860856752,65,0,0.113488862,5700.0,4,0,0,0,1.0
4931,0.487349163,41,0,0.27735201800000003,13700.0,14,0,2,0,1.0
31831,0.009671814,72,0,0.093586387,4583.0,4,0,0,0,1.0
35782,0.502049795,49,0,0.433473469,8800.0,8,0,2,0,1.0
13415,0.348667073,42,0,0.386237615,11000.0,12,0,1,0,1.0
100386,0.137147359,55,0,0.42323928,4500.0,11,0,2,0,1.0
146640,0.361877656,59,1,0.538623069,6666.0,25,0,2,0,1.0
87357,0.750883545,49,0,0.104291647,6500.0,8,0,3,0,0.0
94230,0.647217974,29,0,0.30075522,2250.0,6,0,0,0,0.0
45933,0.076923077,46,0,0.77972028,2001.0,9,0,1,0,1.0
101727,0.8189609,32,2,0.214261968,6015.0,6,3,0,0,1.0
141449,0.013260424,24,0,0.014464425,2557.0,6,0,0,0,0.0
84264,0.432016182,57,0,0.394528548,13012.0,22,0,1,0,1.0
85874,0.34724823200000005,74,1,0.6059776889999999,4750.0,16,0,1,0,0.0
72706,0.756589065,54,0,0.114917528,5516.0,7,0,0,0,1.0
87916,0.288634024,37,0,0.019326891,3000.0,3,0,0,0,0.0
36845,0.07920003,63,0,0.019056545,3200.0,4,0,0,0,0.0
99889,1.00266489,25,0,0.037468776,1200.0,1,0,0,0,0.0
119230,0.326048654,63,0,0.308132695,12750.0,8,0,2,0,1.0
47767,0.589173656,56,0,0.344251662,6166.0,10,0,2,0,0.0
14647,0.201677685,77,0,0.483360611,1832.0,14,0,0,0,0.0
122548,0.030361446,45,0,0.245930334,5712.0,8,0,1,0,0.0
38853,0.831877875,38,0,0.300318037,2200.0,6,0,0,0,1.0
132915,0.30341935,41,1,0.552205808,9950.0,7,0,4,0,3.0
90856,0.427024028,56,0,0.424034503,5100.0,11,0,1,0,3.0
71764,0.981166534,53,2,0.32711949100000004,14000.0,7,0,2,3,1.0
78382,0.96680332,37,0,0.157757156,7650.0,5,0,1,0,1.0
38022,0.501057489,48,1,0.081229418,8198.0,6,0,0,0,2.0
80097,0.057074228,63,0,0.315124724,3166.0,8,0,0,0,0.0
74337,0.050863879,59,0,0.560542102,4500.0,10,0,2,0,0.0
76434,0.622683706,63,1,0.34736235200000004,3468.0,7,2,0,1,1.0
55502,0.0,44,2,0.330718351,6500.0,6,0,2,0,3.0
69370,0.257656638,47,0,0.386359579,5600.0,10,0,1,0,2.0
84621,0.013160866,55,0,0.302696753,5450.0,15,0,4,0,0.0
30741,0.0,54,0,0.0,12500.0,6,0,0,0,0.0
49861,0.009532698,62,0,0.108653536,12387.0,5,0,1,0,0.0
147937,0.05855884,75,1,0.590650939,2288.0,4,0,2,0,0.0
85975,0.02195458,66,0,0.66491074,3416.0,7,0,1,0,0.0
50629,0.073273168,30,0,0.576556111,2200.0,8,0,1,0,0.0
55054,0.0,61,0,0.260568793,1300.0,6,0,0,0,0.0
68217,0.080283803,64,0,0.249810635,6600.0,9,0,3,0,0.0
128871,0.267607288,58,0,0.270102802,7100.0,9,0,1,0,0.0
115780,0.8613872770000001,32,3,0.5600733210000001,6000.0,13,0,1,0,2.0
115328,0.9999999,34,1,0.082547843,3500.0,1,0,0,0,0.0
103196,0.242768009,69,0,0.870281765,1880.0,22,0,2,0,0.0
43012,0.631827866,67,0,0.301196809,7519.0,7,0,0,0,3.0
62211,0.045076947,54,1,0.41687775,7500.0,14,0,2,0,2.0
4393,0.13232074800000002,46,0,0.119171513,9800.0,6,0,1,0,0.0
142385,0.9999999,50,1,0.073769581,9000.0,3,1,0,1,0.0
112565,0.048798373,66,0,0.369090473,4166.0,4,0,1,0,0.0
11672,0.426804879,54,0,0.312353817,4702.0,5,0,1,0,3.0
117216,0.026026968,33,0,0.184294872,3119.0,11,0,0,0,0.0
18713,0.987432162,40,0,0.14978602,1401.0,3,0,0,0,3.0
76532,0.35414965,45,1,0.34813521299999994,8016.0,9,0,1,0,0.0
103764,0.163396868,32,0,0.196644664,3635.0,12,0,0,0,0.0
132392,0.75024975,44,0,0.31934033,2000.0,6,0,0,0,1.0
104532,0.0,39,0,0.412698413,8000.0,7,0,1,0,2.0
123264,0.051735800000000005,67,0,0.03305456,2510.0,10,0,0,0,0.0
96474,0.319004959,55,1,0.243014493,17249.0,9,0,2,0,1.0
91159,0.117586084,37,0,0.263461827,13333.0,11,0,2,0,2.0
27740,0.169060233,53,0,0.295269618,7250.0,8,0,1,0,2.0
37671,0.957289654,40,2,0.218812658,22941.0,11,0,2,0,4.0
44230,0.97729006,53,0,0.423527789,7250.0,5,0,2,0,4.0
39145,0.554531344,47,0,0.262516266,14600.0,10,0,2,0,0.0
55149,0.051826424,33,0,0.259118451,8416.0,12,0,1,0,0.0
43648,0.029941166,64,0,0.107725608,6005.0,6,0,1,0,1.0
145342,0.014391437,57,0,0.169004984,10833.0,11,0,1,0,1.0
121436,0.000654989,58,0,0.429428429,6000.0,19,0,1,0,1.0
125762,0.044277808,57,0,0.02435273,3900.0,6,0,0,0,4.0
27953,0.384786312,26,0,0.053525641,6239.0,4,0,0,0,0.0
3096,0.059576266,47,0,0.073190241,7500.0,4,0,0,0,2.0
128473,0.9999999,42,0,1.494657015,2900.0,4,0,2,0,1.0
122844,0.00755918,79,0,0.063099581,7400.0,6,0,0,0,1.0
129776,0.07184360099999999,54,2,0.078910937,4333.0,16,0,0,0,0.0
85072,9.52e-05,28,0,0.126994257,4700.0,8,0,1,0,2.0
47333,0.654361616,39,0,0.816082803,3767.0,12,0,1,0,1.0
32390,0.013980868,60,0,0.200110762,5416.0,5,0,1,0,0.0
81695,0.036302769,34,0,0.5872825429999999,5000.0,6,0,1,0,0.0
141444,0.03623351,42,0,0.404549509,8967.0,7,0,2,0,1.0
148206,0.0042690670000000005,46,0,0.001171417,2560.0,5,0,0,0,0.0
138205,0.025543281,70,0,0.006999125,8000.0,6,0,0,0,0.0
1084,0.00073798,41,0,0.493126718,4000.0,4,0,1,0,2.0
145200,0.168558935,52,0,0.494785632,6040.0,18,0,1,0,0.0
132048,0.036575386,68,1,0.305423644,4000.0,10,0,1,0,0.0
105484,0.16239984400000002,65,0,0.209240338,2250.0,5,0,0,0,0.0
131418,0.30321742,63,0,0.225445582,15821.0,9,0,1,0,0.0
22300,0.008971124,41,0,0.000444346,4500.0,2,0,0,0,1.0
50985,0.8990283059999999,55,1,0.441336876,7150.0,7,0,2,0,2.0
79406,0.123115953,30,0,1.327115256,1500.0,8,1,1,0,0.0
7671,0.939890225,40,3,0.924614744,2400.0,15,0,0,1,3.0
97937,0.187745323,66,0,0.306970656,9166.0,16,0,1,0,0.0
98260,0.060591031,46,0,0.176164767,5000.0,8,1,1,0,0.0
27205,0.003482639,35,0,0.000829187,3617.0,2,0,0,0,0.0
13212,0.7572414679999999,35,1,0.205271789,25000.0,7,0,2,0,0.0
63888,0.08872012300000001,82,0,0.120788121,3501.0,24,0,0,0,0.0
126465,0.0,51,0,0.0,5000.0,2,0,0,0,0.0
46077,0.007948357,39,0,0.685662867,3333.0,11,0,1,0,0.0
103684,0.027827776,42,0,0.42802072,8300.0,4,0,2,0,0.0
20471,0.140171966,45,0,0.135918863,14000.0,5,0,1,0,0.0
3744,0.7667819579999999,31,0,0.456835224,5200.0,14,0,2,0,3.0
11857,0.059138195,54,0,0.283428876,7500.0,11,0,1,0,3.0
116789,0.175909299,73,0,0.021541131,6916.0,3,0,0,0,0.0
38476,0.361859945,47,0,0.171544664,15750.0,10,1,1,0,0.0
1876,0.508254824,47,0,0.58369593,7813.0,9,0,1,0,1.0
78874,0.445279523,68,0,0.26292734,10500.0,23,0,1,0,0.0
28556,0.005124589000000001,71,0,0.001904308,4200.0,7,0,0,0,0.0
68670,0.012273861,67,0,0.016035105,85000.0,13,0,1,0,0.0
84812,0.9999999,38,0,0.5209131810000001,6000.0,4,0,2,0,0.0
133735,0.13798919699999998,67,0,0.399260074,10000.0,7,0,3,0,1.0
137431,0.029406863,49,1,0.405351833,4035.0,11,0,1,0,2.0
79043,0.01752735,40,0,0.141161774,1600.0,5,0,0,0,1.0
142729,0.189620008,35,0,0.386602233,6000.0,12,0,3,0,0.0
20502,0.311254648,65,0,0.488173456,7609.0,23,0,2,0,1.0
136151,0.229411945,38,0,0.31146597600000003,6950.0,11,0,1,0,0.0
55980,0.020267798,31,0,0.073619632,325.0,2,0,0,0,0.0
58843,0.350996191,38,0,0.374532345,14700.0,17,0,5,0,2.0
39981,0.068156101,33,0,0.013997455,5500.0,6,0,0,0,0.0
108410,0.010595594,77,0,0.004924953,4263.0,7,0,0,0,0.0
88009,0.979800808,44,1,0.621075785,5000.0,8,0,2,0,3.0
29600,0.064727428,58,0,0.155526498,13000.0,6,0,2,0,3.0
9084,0.9999999,60,0,0.470088319,6000.0,8,0,1,0,2.0
39102,0.007685755,47,0,0.107181824,15580.0,14,0,2,0,4.0
48250,0.7699562520000001,57,0,0.8900549729999999,2000.0,3,0,1,0,0.0
42938,0.114170378,53,0,0.675639155,18500.0,18,0,8,0,2.0
76852,0.350716198,48,1,1.088691796,4058.0,17,0,2,0,1.0
87117,0.503455043,53,0,0.477266349,7125.0,14,0,3,0,0.0
32068,0.101795128,50,0,0.875411742,5160.0,14,0,2,0,0.0
91006,0.329137749,45,1,0.108403624,3200.0,3,1,0,0,2.0
134985,0.0,34,0,0.279783907,7033.0,7,0,2,0,0.0
146015,0.9999999,30,0,0.0,1200.0,1,0,0,1,0.0
46594,0.178152874,51,0,0.8191945159999999,3500.0,7,0,2,0,2.0
118010,0.9999999,56,0,0.023253194,71000.0,2,1,1,0,3.0
102050,0.850541236,52,0,0.52278408,5200.0,10,0,3,0,1.0
74788,0.018497943,70,0,0.262144054,1193.0,12,0,1,0,0.0
21398,0.536454745,54,0,0.761136395,7250.0,14,0,3,0,3.0
